807530.SI	申万宏源REITs基金指数	REITs基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807531.SI	申万宏源特许经营权类REITs基金指数	经营REITs	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807532.SI	申万宏源产权类REITs基金指数	产权REITs	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807540.SI	申万宏源其他另类基金指数Ⅱ	其他另类基金Ⅱ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807541.SI	申万宏源其他另类基金指数Ⅲ	其他另类基金Ⅲ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807600.SI	申万宏源组合基金指数	组合基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807610.SI	申万宏源权益FOF基金指数	权益FOF	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807611.SI	申万宏源权益高仓位FOF基金指数	高仓股FOF	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807612.SI	申万宏源权益中高仓位FOF基金指数	中高股FOF	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807620.SI	申万宏源混合平衡FOF基金指数Ⅱ	平衡FOFⅡ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807621.SI	申万宏源混合平衡FOF基金指数Ⅲ	平衡FOFⅢ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807630.SI	申万宏源混合偏债FOF基金指数	偏债FOF	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807631.SI	申万宏源混合偏债高仓位FOF基金指数	高仓偏债FOF	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807632.SI	申万宏源混合偏债中仓位FOF基金指数	中仓偏债FOF	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807633.SI	申万宏源混合偏债低仓位FOF基金指数	低仓偏债FOF	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807640.SI	申万宏源债券FOF基金指数	债券FOF	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807641.SI	申万宏源债券增强FOF基金指数	债增FOF	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807642.SI	申万宏源纯债FOF基金指数	纯债FOF	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807650.SI	申万宏源其他组合基金指数Ⅱ	其他组合基金Ⅱ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807651.SI	申万宏源其他组合基金指数Ⅲ	其他组合基金Ⅲ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807700.SI	申万宏源QDII基金指数	QDII基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807710.SI	申万宏源QDII权益基金指数	QDII权益	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807711.SI	申万宏源QDII主题权益基金指数	QDII主题股基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807712.SI	申万宏源QDII大中华权益基金指数	QDII大中华股基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807713.SI	申万宏源QDII亚太权益基金指数	QDII亚太股基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807714.SI	申万宏源QDII美国权益基金指数	QDII美国股基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807715.SI	申万宏源QDII香港权益基金指数	QDII香港股基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807716.SI	申万宏源QDII欧洲权益基金指数	QDII欧洲股基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807717.SI	申万宏源QDII全球权益基金指数	QDII全球股基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807718.SI	申万宏源QDII其他权益基金指数	QDII其他股基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807720.SI	申万宏源QDII债券基金指数	QDII债券	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807721.SI	申万宏源QDII全球债券基金指数	QDII全球债基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807722.SI	申万宏源QDII亚太债券基金指数	QDII亚太债基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807723.SI	申万宏源QDII其他债券基金指数	QDII其他债基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807730.SI	申万宏源QDII混合基金指数Ⅱ	QDII混合Ⅱ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807731.SI	申万宏源QDII混合基金指数Ⅲ	QDII混基Ⅲ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807740.SI	申万宏源QDII商品基金指数	QDII商品	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807741.SI	申万宏源QDII黄金基金指数Ⅲ	QDII黄金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807742.SI	申万宏源QDII原油基金指数Ⅲ	QDII原油	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807743.SI	申万宏源QDII其他商品基金指数Ⅲ	QDII其他商品	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807750.SI	申万宏源QDII其他基金指数	QDII其他	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807751.SI	申万宏源QDII其他基金指数	QDII其他	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
850111.SI	申万种子指数	申万种子	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850112.SI	申万粮食种植指数	申万粮食种植	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850113.SI	申万其他种植业指数	申万其他种植业	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850114.SI	申万食用菌指数	申万食用菌	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850121.SI	申万海洋捕捞指数	申万海洋捕捞	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850122.SI	申万水产养殖指数	申万水产养殖	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850131.SI	申万林业Ⅲ指数	申万林业Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850135.SI	申万食品及饲料添加剂指数	申万食品及饲料添加剂	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850136.SI	申万有机硅指数	申万有机硅	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850137.SI	申万胶黏剂及胶带指数	申万胶黏剂及胶带	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850141.SI	申万饲料Ⅲ指数	申万饲料Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850142.SI	申万畜禽饲料指数	申万畜禽饲料	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850143.SI	申万水产饲料指数	申万水产饲料	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850144.SI	申万宠物食品指数	申万宠物食品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850151.SI	申万果蔬加工指数	申万果蔬加工	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850152.SI	申万粮油加工指数	申万粮油加工	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850153.SI	申万畜禽加工指数	申万畜禽加工	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850154.SI	申万其他农产品加工指数	申万其他农产品加工	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850161.SI	申万农业综合Ⅲ指数	申万农业综合Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850171.SI	申万畜禽养殖指数	申万畜禽养殖	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850172.SI	申万生猪养殖指数	申万生猪养殖	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850173.SI	申万肉鸡养殖指数	申万肉鸡养殖	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850174.SI	申万其他养殖指数	申万其他养殖	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850181.SI	申万动物保健Ⅲ指数	申万动物保健Ⅲ	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850191.SI	申万农业综合Ⅲ指数	申万农业综合Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850211.SI	申万石油开采Ⅲ指数	申万石油开采Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850221.SI	申万煤炭开采Ⅲ指数	申万煤炭开采Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850222.SI	申万焦炭加工指数	申万焦炭加工	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850231.SI	申万其他采掘Ⅲ指数	申万其他采掘Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850232.SI	申万汽车经销商指数	申万汽车经销商	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850233.SI	申万汽车综合服务指数	申万汽车综合服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850241.SI	申万油气钻采服务指数	申万油气钻采服务	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850242.SI	申万其他采掘服务指数	申万其他采掘服务	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	三个月
850311.SI	申万石油加工指数	申万石油加工	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850312.SI	申万炼焦业指数	申万炼焦业	上海申银万国证券研究所有限公司	2003-10-16	1999-12-30	1000.0	
850313.SI	申万石油贸易指数	申万石油贸易	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850321.SI	申万纯碱指数	申万纯碱	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850322.SI	申万氯碱指数	申万氯碱	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850323.SI	申万无机盐指数	申万无机盐	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850324.SI	申万其他化学原料指数	申万其他化学原料	上海申银万国证券研究所有限公司	2007-07-02	1999-12-30	1000.0	
850325.SI	申万煤化工指数	申万煤化工	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850326.SI	申万钛白粉指数	申万钛白粉	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850331.SI	申万氮肥指数	申万氮肥	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850332.SI	申万磷肥及磷化工指数	申万磷肥及磷化工	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850333.SI	申万农药指数	申万农药	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850334.SI	申万日用化学产品指数	申万日用化学产品	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850335.SI	申万涂料油墨指数	申万涂料油墨	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850336.SI	申万钾肥指数	申万钾肥	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850337.SI	申万民爆制品指数	申万民爆制品	上海申银万国证券研究所有限公司	2008-06-02	1999-12-30	1000.0	
850338.SI	申万纺织化学制品指数	申万纺织化学制品	上海申银万国证券研究所有限公司	2008-06-02	1999-12-30	1000.0	
850339.SI	申万其他化学制品指数	申万其他化学制品	上海申银万国证券研究所有限公司	2008-06-02	1999-12-30	1000.0	
850341.SI	申万涤纶指数	申万涤纶	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850342.SI	申万维纶指数	申万维纶	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850343.SI	申万粘胶指数	申万粘胶	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850344.SI	申万其他化学纤维指数	申万其他化学纤维	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850345.SI	申万氨纶指数	申万氨纶	上海申银万国证券研究所有限公司	2008-06-02	1999-12-30	1000.0	
850346.SI	申万锦纶指数	申万锦纶	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850351.SI	申万其他塑料制品指数	申万其他塑料制品	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850352.SI	申万合成革指数	申万合成革	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850353.SI	申万改性塑料指数	申万改性塑料	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850354.SI	申万合成树脂指数	申万合成树脂	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850355.SI	申万膜材料指数	申万膜材料	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850361.SI	申万轮胎指数	申万轮胎	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850362.SI	申万其他橡胶制品指数	申万其他橡胶制品	上海申银万国证券研究所有限公司	2008-06-02	1999-12-30	1000.0	
850363.SI	申万炭黑指数	申万炭黑	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850364.SI	申万橡胶助剂指数	申万橡胶助剂	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850371.SI	申万其他化工新材料指数	申万其他化工新材料	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850372.SI	申万聚氨酯指数	申万聚氨酯	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850373.SI	申万玻纤指数	申万玻纤	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850381.SI	申万复合肥指数	申万复合肥	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850382.SI	申万氟化工指数	申万氟化工	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
